1	1 
2	2 
3	2 
4	2 
5	2 
6	1 
7	1 
8	2 
9	2 
10	2 
11	1 
12	1 
13	2 
14	2 
15	1 
16	2 
17	2 
18	1 
19	2 
20	2 
21	1 
22	2 
23	1 
24	1 
25	2 
26	2 
27	2 
28	2 
29	2 
30	2 
31	1 
32	2 
33	2 
34	1 
35	1 
36	2 
37	1 
38	1 
39	2 
40	2 
41	1 
42	2 
43	1 
44	1 
45	1 
46	2 
47	1 
48	2 
49	1 
50	2 
51	1 
52	2 
53	1 
54	2 
55	2 
56	2 
57	2 
58	2 
59	1 
60	2 
61	1 
62	2 
63	2 
64	1 
65	2 
66	2 
67	1 
68	1 
69	2 
70	2 
71	2 
72	1 
73	1 
74	1 
75	2 
76	1 
77	2 
78	1 
79	1 
80	2 
81	2 
82	2 
83	1 
84	2 
85	1 
86	2 
87	1 
88	2 
89	2 
90	1 
91	2 
92	1 
93	1 
94	2 
95	2 
96	2 
97	1 
98	2 
99	2 
100	1 
