1	7
1	18
1	47
1	58
1	61
1	67
1	73
1	74
1	76
1	79
1	83
1	100
2	4
2	13
2	22
2	25
2	28
2	30
2	46
2	58
2	60
2	69
2	80
2	94
3	19
3	25
3	27
3	29
3	46
3	48
3	55
3	62
3	65
3	70
3	75
3	87
4	2
4	13
4	22
4	29
4	39
4	49
4	63
4	70
4	77
4	80
4	95
4	96
5	6
5	10
5	22
5	33
5	39
5	71
5	75
5	77
5	81
5	84
5	95
5	98
6	5
6	15
6	21
6	31
6	41
6	44
6	45
6	51
6	59
6	68
6	83
6	87
7	1
7	11
7	25
7	37
7	38
7	45
7	48
7	51
7	61
7	85
7	93
7	100
8	17
8	26
8	33
8	39
8	42
8	50
8	55
8	62
8	75
8	89
8	96
8	99
9	14
9	16
9	21
9	27
9	32
9	52
9	58
9	60
9	63
9	70
9	96
9	99
10	5
10	16
10	19
10	20
10	22
10	27
10	32
10	46
10	54
10	62
10	65
10	93
11	7
11	29
11	38
11	47
11	53
11	59
11	67
11	73
11	74
11	76
11	92
11	97
12	15
12	26
12	37
12	47
12	53
12	64
12	67
12	72
12	73
12	82
12	85
12	90
13	2
13	4
13	14
13	27
13	55
13	57
13	60
13	65
13	69
13	71
13	95
13	97
14	9
14	13
14	17
14	18
14	27
14	40
14	50
14	62
14	70
14	75
14	88
14	91
15	6
15	12
15	31
15	64
15	74
15	78
15	79
15	83
15	84
15	85
15	92
15	100
16	9
16	10
16	17
16	19
16	27
16	32
16	56
16	62
16	69
16	89
16	91
16	99
17	8
17	14
17	16
17	32
17	35
17	50
17	52
17	56
17	75
17	86
17	88
17	99
18	1
18	14
18	23
18	24
18	35
18	44
18	74
18	83
18	85
18	87
18	92
18	93
19	3
19	10
19	16
19	20
19	27
19	28
19	30
19	42
19	86
19	88
19	95
19	97
20	10
20	19
20	32
20	33
20	61
20	63
20	71
20	77
20	82
20	91
20	94
20	96
21	6
21	9
21	37
21	41
21	50
21	51
21	53
21	61
21	64
21	78
21	90
21	97
22	2
22	4
22	5
22	10
22	27
22	39
22	46
22	63
22	70
22	80
22	94
22	99
23	18
23	31
23	38
23	57
23	64
23	68
23	73
23	79
23	83
23	87
23	90
23	93
23	97
24	18
24	35
24	48
24	49
24	53
24	59
24	76
24	78
24	80
24	87
24	92
24	97
24	100
25	2
25	3
25	7
25	33
25	39
25	55
25	86
25	88
25	91
25	95
25	96
25	98
25	99
26	8
26	12
26	36
26	46
26	48
26	55
26	56
26	62
26	63
26	70
26	71
26	91
26	96
27	3
27	9
27	10
27	13
27	14
27	16
27	19
27	22
27	33
27	39
27	42
27	65
27	88
28	2
28	19
28	39
28	40
28	45
28	52
28	55
28	60
28	70
28	82
28	94
28	98
28	99
29	3
29	4
29	11
29	30
29	33
29	42
29	52
29	62
29	75
29	77
29	84
29	94
29	96
30	2
30	19
30	29
30	46
30	55
30	80
30	82
30	84
30	85
30	89
30	94
30	98
30	99
31	6
31	15
31	23
31	34
31	41
31	59
31	72
31	74
31	81
31	85
31	87
31	92
31	93
32	9
32	10
32	16
32	17
32	20
32	36
32	38
32	48
32	56
32	57
32	69
32	84
32	91
33	5
33	8
33	20
33	25
33	27
33	29
33	40
33	48
33	52
33	66
33	69
33	75
33	82
34	31
34	37
34	43
34	45
34	47
34	51
34	62
34	68
34	69
34	78
34	90
34	97
34	100
35	17
35	18
35	24
35	38
35	43
35	49
35	61
35	73
35	76
35	78
35	87
35	93
35	94
36	26
36	32
36	40
36	42
36	46
36	51
36	61
36	65
36	66
36	70
36	80
36	91
36	94
36	95
37	7
37	12
37	21
37	34
37	44
37	49
37	52
37	79
37	83
37	87
37	92
37	94
37	97
37	100
38	7
38	11
38	23
38	32
38	35
38	45
38	73
38	74
38	76
38	85
38	87
38	92
38	97
38	100
39	4
39	5
39	8
39	22
39	25
39	27
39	28
39	55
39	58
39	63
39	80
39	89
39	96
39	99
40	14
40	28
40	33
40	36
40	46
40	50
40	54
40	60
40	68
40	71
40	80
40	81
40	89
41	6
41	21
41	31
41	43
41	45
41	53
41	68
41	74
41	76
41	79
41	90
41	91
41	93
41	100
42	8
42	19
42	27
42	29
42	36
42	48
42	55
42	56
42	67
42	69
42	81
42	89
42	91
42	96
43	34
43	35
43	41
43	47
43	51
43	53
43	59
43	70
43	73
43	78
43	79
43	92
43	97
43	100
44	6
44	18
44	37
44	47
44	58
44	61
44	65
44	72
44	74
44	78
44	79
44	85
44	93
44	97
45	6
45	7
45	28
45	34
45	38
45	41
45	61
45	64
45	67
45	78
45	83
45	85
45	87
45	100
46	2
46	3
46	10
46	22
46	26
46	30
46	36
46	40
46	55
46	56
46	57
46	63
46	71
46	85
47	1
47	11
47	12
47	34
47	43
47	44
47	49
47	62
47	64
47	73
47	79
47	87
47	92
47	93
47	98
48	3
48	7
48	24
48	26
48	32
48	33
48	42
48	54
48	66
48	75
48	84
48	91
48	95
48	96
48	98
49	4
49	24
49	35
49	37
49	47
49	51
49	61
49	67
49	73
49	74
49	78
49	85
49	90
49	93
49	100
50	8
50	14
50	17
50	21
50	40
50	63
50	65
50	71
50	81
50	82
50	84
50	86
50	88
50	98
50	99
51	6
51	7
51	21
51	34
51	36
51	43
51	49
51	67
51	68
51	73
51	74
51	76
51	79
51	87
51	97
52	9
52	17
52	28
52	29
52	33
52	37
52	54
52	60
52	62
52	66
52	68
52	69
52	82
52	94
52	96
53	11
53	12
53	21
53	24
53	41
53	43
53	54
53	64
53	68
53	72
53	73
53	74
53	87
53	92
53	100
54	10
54	40
54	48
54	52
54	53
54	57
54	58
54	62
54	80
54	81
54	82
54	88
54	94
54	98
54	99
55	3
55	8
55	13
55	25
55	26
55	28
55	30
55	39
55	42
55	46
55	58
55	71
55	77
55	82
55	84
56	16
56	17
56	26
56	32
56	42
56	46
56	58
56	75
56	77
56	79
56	80
56	81
56	89
56	94
56	98
57	13
57	23
57	32
57	46
57	54
57	60
57	65
57	69
57	70
57	71
57	80
57	84
57	91
57	94
57	95
58	1
58	2
58	9
58	39
58	44
58	54
58	55
58	56
58	63
58	66
58	69
58	81
58	86
58	95
58	96
59	6
59	11
59	24
59	31
59	43
59	67
59	68
59	69
59	72
59	76
59	79
59	83
59	85
59	97
59	100
60	2
60	9
60	13
60	28
60	40
60	52
60	57
60	71
60	80
60	81
60	83
60	84
60	98
60	99
61	1
61	7
61	20
61	21
61	35
61	36
61	44
61	45
61	49
61	64
61	67
61	72
61	76
61	85
61	90
62	3
62	8
62	10
62	14
62	16
62	26
62	29
62	34
62	47
62	52
62	54
62	71
62	82
62	84
62	89
63	4
63	9
63	20
63	22
63	26
63	39
63	46
63	50
63	58
63	65
63	70
63	74
63	86
63	88
63	92
63	95
64	12
64	15
64	21
64	23
64	45
64	47
64	53
64	61
64	74
64	76
64	78
64	83
64	87
64	89
64	99
64	100
65	3
65	10
65	13
65	27
65	36
65	44
65	50
65	57
65	63
65	75
65	80
65	84
65	86
65	94
65	98
65	99
66	33
66	36
66	48
66	52
66	58
66	69
66	70
66	71
66	72
66	77
66	81
66	89
66	90
66	94
66	95
66	96
67	1
67	11
67	12
67	42
67	45
67	49
67	51
67	59
67	61
67	74
67	83
67	90
67	92
67	93
67	97
67	100
68	6
68	23
68	34
68	40
68	41
68	51
68	52
68	53
68	59
68	72
68	73
68	82
68	90
68	92
68	93
68	100
69	2
69	13
69	16
69	32
69	33
69	34
69	42
69	52
69	57
69	58
69	59
69	66
69	70
69	81
69	88
69	89
69	96
70	3
70	4
70	9
70	14
70	22
70	26
70	28
70	36
70	43
70	57
70	63
70	66
70	69
70	86
70	95
70	99
70	100
71	5
71	13
71	20
71	26
71	40
71	46
71	50
71	55
71	57
71	60
71	62
71	66
71	73
71	75
71	86
71	89
71	96
72	12
72	31
72	44
72	53
72	59
72	61
72	66
72	68
72	76
72	79
72	81
72	83
72	85
72	90
72	92
72	93
72	97
73	1
73	11
73	12
73	23
73	35
73	38
73	43
73	47
73	49
73	51
73	53
73	68
73	71
73	83
73	85
73	92
73	93
74	1
74	11
74	15
74	18
74	31
74	38
74	41
74	44
74	49
74	51
74	53
74	63
74	64
74	67
74	78
74	85
74	95
75	3
75	5
75	8
75	14
75	17
75	29
75	33
75	48
75	56
75	65
75	71
75	76
75	80
75	88
75	89
75	91
75	95
76	1
76	11
76	24
76	35
76	38
76	41
76	51
76	59
76	61
76	64
76	72
76	75
76	78
76	90
76	93
76	97
76	100
77	4
77	5
77	20
77	29
77	55
77	56
77	66
77	79
77	82
77	86
77	88
77	89
77	90
77	91
77	94
77	96
77	98
78	15
78	21
78	24
78	34
78	35
78	43
78	44
78	45
78	49
78	64
78	74
78	76
78	79
78	83
78	85
78	88
78	92
79	1
79	15
79	23
79	37
79	41
79	43
79	44
79	47
79	51
79	56
79	59
79	72
79	77
79	78
79	87
79	90
79	93
79	97
80	2
80	4
80	22
80	24
80	30
80	36
80	39
80	40
80	54
80	56
80	57
80	60
80	65
80	75
80	89
80	93
80	95
80	99
81	5
81	31
81	40
81	42
81	50
81	54
81	56
81	58
81	60
81	66
81	69
81	72
81	86
81	88
81	89
81	91
81	95
81	98
82	12
82	20
82	28
82	30
82	33
82	50
82	52
82	54
82	55
82	62
82	68
82	77
82	84
82	86
82	89
82	94
82	96
82	99
83	1
83	6
83	15
83	18
83	23
83	37
83	45
83	59
83	60
83	64
83	67
83	72
83	73
83	78
83	90
83	96
83	97
83	100
84	5
84	15
84	29
84	30
84	32
84	48
84	50
84	55
84	57
84	60
84	62
84	65
84	82
84	86
84	89
84	91
84	95
84	99
85	7
85	12
85	15
85	18
85	30
85	31
85	38
85	44
85	45
85	46
85	49
85	59
85	61
85	72
85	73
85	74
85	78
85	90
86	17
86	19
86	25
86	50
86	58
86	63
86	65
86	70
86	71
86	77
86	81
86	82
86	84
86	88
86	89
86	94
86	98
86	99
87	3
87	6
87	18
87	23
87	24
87	31
87	35
87	37
87	38
87	45
87	47
87	51
87	53
87	64
87	79
87	91
87	92
87	97
88	14
88	17
88	19
88	25
88	27
88	50
88	54
88	63
88	69
88	75
88	77
88	78
88	81
88	86
88	94
88	95
88	98
89	8
89	16
89	30
89	39
89	40
89	42
89	56
89	62
89	64
89	66
89	69
89	71
89	75
89	77
89	80
89	81
89	82
89	84
89	86
90	12
90	21
90	23
90	34
90	41
90	49
90	61
90	66
90	67
90	68
90	72
90	76
90	77
90	79
90	83
90	85
90	92
90	93
90	97
91	14
91	16
91	20
91	25
91	26
91	32
91	36
91	41
91	42
91	48
91	57
91	75
91	77
91	81
91	84
91	87
91	94
91	96
91	98
92	11
92	15
92	18
92	24
92	31
92	37
92	38
92	43
92	47
92	53
92	63
92	67
92	68
92	72
92	73
92	78
92	87
92	90
92	93
93	7
93	10
93	18
93	23
93	31
93	35
93	41
93	44
93	47
93	49
93	67
93	68
93	72
93	73
93	76
93	79
93	80
93	90
93	92
94	2
94	20
94	22
94	28
94	29
94	30
94	35
94	36
94	37
94	52
94	54
94	56
94	57
94	65
94	66
94	77
94	82
94	86
94	88
94	91
95	4
95	5
95	13
95	19
95	25
95	36
95	48
95	57
95	58
95	63
95	66
95	70
95	74
95	75
95	80
95	81
95	84
95	88
95	98
96	4
96	8
96	9
96	20
96	25
96	26
96	29
96	39
96	42
96	48
96	52
96	58
96	66
96	69
96	71
96	77
96	82
96	83
96	91
96	98
97	11
97	13
97	19
97	21
97	23
97	24
97	34
97	37
97	38
97	43
97	44
97	51
97	59
97	67
97	72
97	76
97	79
97	83
97	87
97	90
98	5
98	25
98	28
98	30
98	47
98	48
98	50
98	54
98	56
98	60
98	65
98	77
98	81
98	86
98	88
98	91
98	95
98	96
98	99
98	100
99	8
99	9
99	16
99	17
99	22
99	25
99	28
99	30
99	39
99	50
99	54
99	60
99	64
99	65
99	70
99	80
99	82
99	84
99	86
99	98
100	1
100	7
100	15
100	24
100	34
100	37
100	38
100	41
100	43
100	45
100	49
100	53
100	59
100	64
100	67
100	68
100	70
100	76
100	83
100	98
