degree distribution (probability density function of the degree in logarithmic bins) 
9.45926	0.234476
11	0.0739125
12	0.0573374
13.4333	0.0726193
15.4906	0.0568708
17.6286	0.0332961
19.3478	0.0193984
22	0.0306573
24.9444	0.0238651
28.1481	0.0158686

degree distribution (degree-occurrences) 
9	0.146
10	0.124
11	0.096
12	0.084
13	0.068
14	0.052
15	0.054
16	0.052
17	0.026
18	0.044
19	0.03
20	0.016
21	0.026
22	0.03
23	0.026
24	0.024
25	0.028
26	0.02
27	0.012
28	0.024
29	0.016
30	0.002


--------------------------------------
community distribution (size-occurrences)
20	0.0625
22	0.0625
23	0.125
24	0.125
25	0.0625
31	0.0625
35	0.0625
36	0.25
41	0.0625
46	0.0625
52	0.0625


--------------------------------------
mixing parameter
0	0.026
0.0454545	0.002
0.0553071	0.018
0.0654916	0.056
0.0745504	0.088
0.0834905	0.118
0.091749	0.134
0.101568	0.198
0.112517	0.218
0.125	0.04
0.132938	0.028
0.142857	0.018
0.153846	0.026
0.166667	0.014
0.176471	0.002
0.181818	0.012
0.2	0.002

--------------------------------------
