1	8 
2	15 
3	9 
4	14 
5	6 
6	4 8 16 
7	10 
8	13 
9	8 
10	14 
11	6 
12	11 
13	3 
14	1 
15	5 
16	10 
17	2 
18	13 
19	5 
20	13 
21	13 
22	6 
23	2 
24	4 
25	3 
26	2 
27	6 
28	13 
29	10 
30	8 
31	16 
32	4 
33	4 
34	12 
35	4 
36	10 
37	10 
38	11 
39	5 
40	12 
41	4 
42	1 
43	10 
44	4 
45	10 
46	12 
47	15 
48	15 
49	13 
50	7 
51	1 
52	2 
53	14 
54	16 
55	6 
56	14 
57	4 
58	10 
59	14 
60	10 
61	4 
62	9 
63	16 
64	15 
65	10 
66	14 
67	9 
68	11 
69	4 
70	16 
71	10 
72	16 
73	10 
74	9 
75	7 
76	6 
77	1 
78	3 
79	16 
80	12 
81	5 
82	4 
83	12 
84	3 
85	3 
86	4 
87	4 
88	12 
89	10 
90	1 
91	14 
92	6 
93	7 
94	16 
95	4 8 14 
96	7 
97	11 
98	10 
99	10 
100	14 
101	3 
102	2 
103	1 
104	7 
105	8 
106	6 
107	16 
108	16 
109	5 
110	9 
111	3 
112	5 
113	4 
114	16 
115	12 
116	12 
117	8 
118	4 
119	9 
120	8 
121	7 
122	1 
123	6 
124	8 
125	13 
126	12 
127	7 
128	4 
129	5 
130	15 
131	11 
132	11 
133	8 
134	1 
135	5 
136	9 
137	6 
138	15 
139	10 
140	3 
141	9 
142	9 
143	8 
144	1 
145	3 
146	1 
147	4 
148	2 
149	3 
150	16 
151	12 
152	10 
153	10 
154	6 
155	11 
156	15 
157	1 
158	15 
159	14 
160	16 
161	3 
162	15 
163	2 
164	9 
165	16 
166	9 
167	1 
168	2 
169	12 
170	11 
171	8 
172	8 
173	8 
174	14 
175	13 
176	8 
177	16 
178	16 
179	1 
180	5 
181	14 
182	9 
183	11 
184	13 
185	7 
186	10 
187	16 
188	5 
189	7 
190	11 
191	15 
192	15 
193	1 
194	11 
195	9 
196	7 
197	4 
198	16 
199	8 
200	11 
201	8 
202	6 
203	12 
204	15 
205	4 
206	9 
207	6 
208	4 
209	8 
210	15 
211	3 
212	6 
213	5 
214	12 
215	8 
216	2 
217	7 
218	5 
219	11 
220	9 
221	6 
222	5 
223	11 
224	8 
225	14 
226	4 
227	9 
228	2 
229	12 
230	15 
231	13 
232	16 
233	2 
234	1 
235	15 
236	7 
237	1 
238	6 
239	10 
240	3 
241	13 
242	4 
243	4 
244	7 
245	4 
246	10 
247	1 
248	4 
249	7 
250	16 
251	4 
252	8 
253	4 
254	2 
255	1 
256	13 
257	4 
258	1 
259	4 
260	1 
261	1 
262	2 
263	15 
264	14 
265	8 
266	4 
267	5 
268	7 
269	8 
270	5 
271	14 
272	4 
273	5 
274	5 
275	9 
276	16 
277	13 
278	4 
279	1 
280	2 
281	15 
282	9 
283	12 
284	4 
285	13 
286	1 
287	12 
288	1 
289	11 
290	12 
291	7 
292	6 
293	1 
294	2 
295	16 
296	16 
297	1 
298	8 
299	4 
300	1 
301	6 
302	9 
303	12 
304	8 
305	14 
306	1 
307	4 
308	13 
309	8 
310	2 
311	1 
312	8 
313	15 
314	13 
315	10 
316	2 
317	2 
318	4 
319	6 
320	6 
321	3 
322	3 
323	6 
324	15 
325	6 
326	9 
327	11 
328	1 
329	7 
330	13 
331	2 
332	3 
333	9 
334	13 
335	11 
336	11 
337	5 
338	9 
339	11 
340	14 
341	4 
342	9 
343	4 
344	6 
345	6 
346	14 
347	16 
348	2 
349	11 
350	7 
351	8 
352	10 
353	5 
354	16 
355	11 
356	4 
357	4 
358	7 
359	6 
360	11 
361	15 
362	12 
363	6 
364	13 
365	4 
366	16 
367	16 
368	6 
369	7 
370	11 
371	8 
372	10 
373	5 
374	8 
375	6 
376	13 
377	9 
378	11 
379	7 
380	6 9 16 
381	11 
382	1 
383	11 
384	3 
385	16 
386	2 
387	16 
388	14 
389	8 
390	11 
391	3 
392	3 
393	8 
394	6 
395	14 
396	10 
397	7 
398	3 
399	11 
400	1 
401	16 
402	1 
403	5 
404	1 
405	3 
406	1 
407	7 
408	9 10 13 
409	9 
410	10 
411	16 
412	1 
413	7 
414	1 
415	7 
416	8 
417	14 
418	1 
419	14 
420	6 9 16 
421	16 
422	11 
423	4 
424	12 
425	12 
426	2 
427	1 
428	13 
429	11 
430	7 
431	1 
432	9 
433	16 
434	16 
435	10 
436	5 
437	12 
438	1 
439	9 
440	2 
441	1 
442	14 
443	13 
444	1 
445	11 
446	6 
447	3 
448	10 
449	9 
450	10 
451	10 
452	7 
453	2 
454	12 
455	10 
456	8 
457	6 
458	12 
459	3 
460	6 
461	1 
462	7 
463	12 
464	16 
465	11 
466	9 
467	8 
468	13 
469	6 
470	11 
471	4 
472	7 
473	4 
474	10 
475	7 
476	9 
477	9 
478	6 
479	4 
480	1 
481	11 
482	9 
483	4 
484	8 
485	4 
486	16 
487	16 
488	10 
489	10 
490	4 
491	11 
492	10 
493	1 
494	7 
495	11 
496	16 
497	4 
498	16 
499	4 
500	4 
